ID;Authors;Title;Year;Link;Authors with affiliations;Abstract;Author Keywords;Index Keywords;DOI;Type transfo;Commentaire Type;MM Type;Commentaire MM Type;Objectif;Commentaire Ojectif;Langage de transformation;Commentaire langage;Données;Commentaire données;Validation;Commentaire validation;Portée;Commentaire portée;Orientation;Commentaire  orientation
1;Taghizadeh F., Taghizadeh S.R.;A graph transformation-based approach for applying MDA to SOA;2009;http://www.scopus.com/inward/record.url?eid=2-s2.0-77949810823&partnerID=40&md5=bd3a7e885e4be05ab4e2a8ba4dc0b8c8;"Taghizadeh, F., Department of Physics, College of Sciences, Yasouj University, 75314, Yasouj, Iran; Taghizadeh, S.R., College of Engineering, Islamic Azad University of Gachsaran, Gachsaran, Iran";Although Model Driven Architecture has taken successful steps toward model-based software development, this approach still faces complex situations and ambiguous questions while applying to real world software systems. One of these questions - which has taken the most interest and focus - is how model transforms between different abstraction levels, MDA proposes. In this paper, we propose an approach based on Story Driven Modeling and Aspect Oriented Programming to ease these transformations. Service Oriented Architecture is taken as the target model to test the proposed mechanism in a functional system. _ 2009 IEEE.;"Aspects and Jini; MDA; Middleware transparency; Model transformation; SDM; SOA";"Abstraction level; Aspect-Oriented Programming; Aspects and Jini; Functional systems; Graph Transformation; Model driven architectures; Model transformation; Model transforms; Model-based; Software development; Software systems; Story driven modeling; Target model; Computer science; Computer systems programming; Information services; Middleware; Software architecture; Space division multiple access; Transparency; Service oriented architecture (SOA)";10.1109/FCST.2009.129;Structurelle;Transfo sur les SOA;input general / output general;UML -> XMI -> SOA (->Code);Language Translation;Utiliser les story modeling and aspect oriented pour faciliter le passage du PIM au PSM au code.;Langage dédié (QVT…);"Utilisation de nombreux langages avec comme pivot XMI : du PIM au PSM, un type de MoTMoT et ensuite un ""AndroMDA"". Le weaving des aspects en Xdoclet et la generation de code en Jini (un outsider des JEE et .NET) ";Jouets;Aucune vraiment;No validation;;Exo/Out-place;Mixte, la transformation est une composition de transformations : on descend en abstraction 2 fois : UML->SOA->code;Académie;
2;Dos Santos Soares M., Vrancken J.;A metamodeling approach to transform uml 2.0 sequence diagrams to petri nets;2008;http://www.scopus.com/inward/record.url?eid=2-s2.0-62849114190&partnerID=40&md5=8326193c3aec58beb72a0659f9274efc;"Dos Santos Soares, M., Delft University of Technology, Delft, Netherlands; Vrancken, J., Delft University of Technology, Delft, Netherlands";The paper presents transformations from UML 2.0 Sequence Diagrams to Time Petri nets with inhibitor arcs. The transformation is not restricted to messages calls and responses, hit also to some of the new Sequence Diagrams operators. This model-to-model transformation is based on metamodels and is tiseful to improve semantics, as Petri nets can be executed by simtilation and formally proved. The advantages of this mtilti-formalism approach are that different views are represented, complex systems development is done based on several levels of detail, and complexity is managed with abstraction and modtilarization.;"Formal Methods; Model Driven Engineering; Model Transformations; Petri nets; Sequence Diagrams";"Complex systems; Inhibitor arcs; Levels of details; Meta-modeling; Meta-models; Model Driven Engineering; Model Transformations; Model-to-model transformations; Sequence Diagrams; Time petri nets; UML 2.0; Graph theory; Graphic methods; Information theory; Marine biology; Petri nets; Spontaneous emission; Formal methods";;Structurelle;;input general / output general;UML Sequence -> PetriNet;Language Translation;From SequenceDiagram to PetriNet;Langage classique (Java…);Eclipse development platform;Jouets;;No validation;Les auteurs décrivent comment leur méthode peut et sera validée, mais ne font rien en ce sens.;Exo/Out-place;;Académie;Une étude qui se veut détachée du type de système
3;Saleh E., Kamel A., Fahmy A.;A model driven engineering design approach for developing multi-platform user interfaces;2010;http://www.scopus.com/inward/record.url?eid=2-s2.0-77954736681&partnerID=40&md5=74244f76e8f605edde6c0a0367af1e4f;"Saleh, E., Department of Computer Science, University of Cairo, Egypt; Kamel, A., Department of Computer Science, University of Cairo, Egypt; Fahmy, A., Department of Computer Science, University of Cairo, Egypt";"The wide variety of interactive devices and modalities an interactive system must support has created a big challenge in designing a multi-platform user interface and poses a number of issues for the design cycle of interactive systems. Model-Based User Interface Design (MBUID) approaches can provide a useful support in addressing this problem. In MBUID the user interface is described using various models; each describes a different facet of the user interface. Our methodology is based on task models that are attributed to derive a dialog model, from which different concrete models with different appearances can be generated. This paper presents a semi-automatic Model-Based transformational methodology for multi-platform user interface (MPUI) design. The proposed methodology puts dialog modeling in the center of the design process. A core model is integrated in the design process namely our Dialog-States Model (DSM); which represents our initial step to adapting to multiple target platforms by assigning multiple Dialog- State models to the same task model. A multi-step reification process will be taken from abstract models to more concrete models until reaching a final user interface customized according to the target platform.";"ConcurTaskTrees; Dialog model; Model-based user interface design; StateCharts; UsiXML";"Abstract models; Concrete model; Core model; Design cycle; Design process; Dialog modeling; Dialog models; Interactive system; Model-based user interface design; Model-driven Engineering; Multi-platform user interfaces; Multi-step; Multiple targets; Semi-automatics; State models; Statecharts; States model; Task models; Design; User interfaces";;Structurelle;;input general / output general;"""DialogStateModel"" Combiné IdealXML";Refinement;Multi-platform user interface;Langage classique (Java…);UsiXML  et framework;Jouets;"Des exemples succins d'application, aucunes ""données"" tel qu'on a l'habitude de l'entendre des illustrations tout au plus.";No validation;Des petits exemples viennent montrer que, dans l'idée, ca fonctionne. Rien de plus.;Exo/Out-place;"Semantique en entrée, utilité de l'interface ; décorée en sortie, utilisabilité de l'interface -> différent selon la platforme cible";Académie;On montre les applications dans un langage propre à l'industrie, orienté utilisation, productivité.
4;Urbas, L., Doherr, F.;autoHMI: a model driven software engineering approach for HMIs in process industries;2011;http://ieeexplore.ieee.org/xpl/articleDetails.jsp?arnumber=5952755;Inst. of Autom., Dresden Univ. of Technol., Dresden, Germany;In process industries the Human Machine Interfaces (HMI) for the Supervisory Control Systems are built at the very end of the planning phase because of the many interdependencies of engineering data. These HMIs consist of a hierarchy of graphical displays that illustrate the chemical process and its automation system. Today, these displays are derived manually from the plant's piping and instrumentation diagrams (P&ID) and other sources. We present a model driven software engineering solution to automatically generate the HMI directly from engineering data. At the core of the algorithm there are two models - a concept and task model describing the process and its structure, and an abstract HMI-model describing the interaction space. This article describes the design and structure of these models as well as the chain of transformations that are necessary to generate supervisory control HMIs for the process industries. A case study shows the scope and limitations of this approach.;;;;Structurelle;;input general / output specific;abstract CAE to final code (specific);Refinement;;Langage dédié (QVT…);Cameleon framework;Open source;"""autoHMI was applied to several test cases of different sizes.";Validation empirique;Case study;Exo/Out-place;;Académie;
6;Wimmer M.;A semi-automatic approach for bridging DSMLs with UML;2009;http://www.scopus.com/inward/record.url?eid=2-s2.0-84886390835&partnerID=40&md5=a3ca4ddca108092ed29f4b929028ed54;Wimmer, M., Business Informatics Group, Vienna University of Technology, Vienna, Austria;Purpose - The definition of modeling languages is a key-prerequisite for model-driven engineering. In this respect, Domain-Specific Modeling Languages (DSMLs) defined from scratch in terms of metamodels and the extension of Unified Modeling Language (UML) by profiles are the proposed options. For interoperability reasons, however, the need arises to bridge modeling languages originally defined as DSMLs to UML. Therefore, the paper aims to propose a semi-automatic approach for bridging DSMLs and UML by employing model-driven techniques. Design/methodology/approach - The paper discusses problems of the ad hoc integration of DSMLs and UML and from this discussion a systematic and semi-automatic integration approach consisting of two phases is derived. In the first phase, the correspondences between the modeling concepts of the DSML and UML are defined manually. In the second phase, these correspondences are used for automatically producing UML profiles to represent the domain-specific modeling concepts in UML and model transformations for transforming DSML models to UML models and vice versa. The paper presents the ideas within a case study for bridging ComputerAssociate's DSML of the AllFusion Gen CASE tool with IBM's Rational Software Modeler for UML. Findings - The ad hoc definition of UML profiles and model transformations for achieving interoperability is typically a tedious and error-prone task. By employing a semi-automatic approach one gains several advantages. First, the integrator only has to deal with the correspondences between the DSML and UML on a conceptual level. Second, all repetitive integration tasks are automated by using model transformations. Third, well-defined guidelines support the systematic and comprehensible integration. Research limitations/implications - The paper focuses on the integrating direction DSMLs to UML, but not on how to derive a DSML defined in terms of a metamodel from a UML profile. Originality/value - Although, DSMLs defined as metamodels and UML profiles are frequently applied in practice, only few attempts have been made to provide interoperability between these two worlds. The contribution of this paper is to integrate the so far competing worlds of DSMLs and UML by proposing a semi-automatic approach, which allows exchanging models between these two worlds without loss of information. _ Emerald Group Publishing Limited.;"Information modelling; Open systems; Software tools";"Design/methodology/approach; Domain specific modeling; Domain-specific modeling language; Information modelling; Integration approach; Model transformation; Model-driven Engineering; Model-driven techniques; Automation; Computer aided software engineering; Integration; Interoperability; Markup languages; Mathematical models; Open systems; Software design; Unified Modeling Language";10.1108/17440080910983592;Structurelle;Transformation de DSL (domain specific language) en UML;input specific / output general;Input : DSL (specific) et Output : UML (general);Semantic Definition;La transformation doit permettre au Ministère des transports autrichien de rendre son système interopérable;Langage ad hoc;"La transformation est semi-automatisée, je cite ""We developed a dedicated metamodel mapping language between the DSL and UML metamodels and a component for automatically generating UML profiles and model transformations from mapping models.""";Industriels;Données issues du Ministère des transports Autrichien;No validation;Aucune validation n'est proposée dans l'article;Exo/Out-place;De DSL vers UML;Académie;Financed by Transport Ministry
9;Kavimandan A., Gokhale A.;Automated middleware QoS configuration techniques using model transformations;2007;http://www.scopus.com/inward/record.url?eid=2-s2.0-52049106833&partnerID=40&md5=285b91b650436f428cbc92d0f33fdc0d;"Kavimandan, A., Dept. of EECS, Vanderbilt University, Nashville, TN, United States; Gokhale, A., Dept. of EECS, Vanderbilt University, Nashville, TN, United States";This paper provides following three contributions to the study of developing and applying model driven engineering (MDE) techniques to Quality of Service (QoS) configuration of distributed real-time and embedded (DRE) systems. First, we describe the challenges associated with mapping domain-level QoS policies of DRE systems to middleware configuration space. Second, we discuss a domain specific modeling language (DSML) to capture QoS requirements of DRE system at a higher level of abstraction, simplifying the system QoS specification process. Third, we describe model transformations to automate the mapping of domain-specific QoS requirements.Our results indicate that our approach provides significant benefits in terms of productivity, scalability, reusability and automation of middleware QoS mapping compared to traditional QoS configuration techniques for publish/subscribe-based DRE systems. _2008 IEEE.;;"Configuration spaces; Distributed Real-time and Embedded Systems; Domain specific modeling language; Domain-specific; DRE systems; Enterprise distributed object computing; Level of abstraction; Model transformations; Model-driven engineering; Publish/subscribe; QoS mapping; QOS requirements; QoS specifications; Computer software; Conformal mapping; Embedded systems; Middleware; Real time systems; Technology; Wave functions; Quality of service";10.1109/EDOCW.2007.5;Structurelle;;input specific / output specific;DSML en entrée et DSML en sortie (middleware);Refinement;Configuration QoS;Langage dédié (QVT…);GReAT;Jouets;;No validation;;Endo/In-place;;Industrie;
10;Reyno E.M., Carsi Cubel J.;Automatic prototyping in model-driven game development;2009;http://www.scopus.com/inward/record.url?eid=2-s2.0-67949106324&partnerID=40&md5=5873243a917bb524b551c65338a3ea36;"Reyno, E.M., Software Engineering and Information Systems Research Group, Technical University of Valencia, Spain; Cars_ Cubel, J., Software Engineering and Information Systems Research Group, Technical University of Valencia, Spain";Model-driven game development (MDGD) is an emerging paradigm where models become first-order elements in game development, maintenance, and evolution. In this article, we present a first approach to 2D platform game prototyping automatization through the use of model-driven engineering (MDE). Platform-independent models (PIM) define the structure and the behavior of the games and a platform-specific model (PSM) describes the game control mapping. Automatic MOFscript transformations from these models generate the software prototype code in C++. As an example, Bubble Bobble has been prototyped in a few hours following the MDGD approach. The resulting code generation represents 93% of the game prototype.;"Game development; Game prototyping; Model-driven engineering; Model-driven game development";"Code Generation; First-order; Game development; Game prototyping; Model-driven; Model-driven engineering; Model-driven game development; Platform specific model; Platform-independent model; Prototyping; Software prototypes; Computer software; Software prototyping; Systems analysis; Game theory";10.1145/1541895.1541909;Structurelle;UML vers code;input general / output general;UML vers code;Semantic Definition;Il s'agit d'une génération automatique de la structure et du comportement (simple changement de modèle mais pas de MM);Langage dédié (QVT…);Utilisation de Platform-independent models (PIM) pour la modélisation de la structure et platform-specific model (PSM) pour les comportements + manuelle;Jouets;Il s'agit d'un prototype de jeu vidéo;Validation empirique;Le code généré est comparé au code réellement nécessaire en nombre de lignes, la génération est de l'ordre de 93-94%;Endo/In-place;De diagramme de classes UML à du code;Académie;L'industrie du jeu vidéo cherche à automatiser la création d'un prototype (génération)
11;Schauerhuber A., Wimmer M., Kapsammer E., Schwinger W., Retschitzegger W.;Bridging WebML to model-driven engineering: From document type definitions to meta object facility;2007;http://www.scopus.com/inward/record.url?eid=2-s2.0-34250784598&partnerID=40&md5=22d2a2cdc74c7c7665d20835c16325ee;"Schauerhuber, A., Women's Postgraduate College of Internet Technologies, Vienna University of Technology, Favoritenstrasse 9-11, Vienna 1040, Austria; Wimmer, M., Business Informatics Group, Vienna University of Technology, Favoritenstrasse 9-11, Vienna 1040, Austria; Kapsammer, E., Information Systems Group, Johannes Kepler University Linz, Altenberger Strasse 69, Linz 4040, Austria; Schwinger, W., Department of Telecooperation, Johannes Kepler University Linz, Altenberger Strasse 69, Linz 4040, Austria; Retschitzegger, W., Information Systems Group, Johannes Kepler University Linz, Altenberger Strasse 69, Linz 4040, Austria";Meta-models are a prerequisite for model-driven engineering (MDE) in general and consequently for model-driven web engineering in particular. Various web modelling languages, however, are not based on meta-models and standards, like object management group's prominent meta object facility (MOF). Instead they define proprietary languages rather focused on notational aspects. Thus, MDE techniques and tools cannot be deployed for such languages preventing to exploit the full potential of MDE in terms of standardised storage, exchange and transformation of models. The WebML web modelling language is one example that does not yet rely on an explicit meta-model in the sense of MDE. Instead, it is defined in terms of a document type definition (DTD), and implicitly within the accompanying tool. Code generation then has to rely on model-to-code transformations based of extensible stylesheet language transformations (XSLT). We propose a meta-model for WebML to bridge WebML to MDE. To establish such a meta-model, instead of remodelling WebML's meta-model from scratch, a semi-automatic approach is provided that allows generating MOF-based meta-models on the basis of DTDs. The meta-model for WebML accomplishes the following aims: first, it represents an initial step towards a transition to employ MDE techniques within the WebML design methodology. Second, the provision of a MOF-based meta-model ensures interoperability with other MDE tools. Third, it represents an important step towards a common meta-model for Web modelling in future. _ The Institution of Engineering and Technology 2007.;;"Computer aided software engineering; Computer simulation languages; Data structures; Mathematical models; XML; Document type definition (DTD); Extensible stylesheet language transformations (XSLT); Model driven engineering (MDE); Metadata";10.1049/iet-sen:20060066;Structurelle;;input general / output general;GP MOF Based;Model Composition;;Langage classique (Java…);Ecore;Jouets;we use part of the concepts used by WebML to represent a Web application’s content layer which in fact resembles the well-known ER-mode;No validation;;Exo/Out-place;;Académie;Le web est ciblé, le vocabulaire rappelle plus l'industrie que l'académie (plus de terme économiques que dans un papiers académique pur).
12;Sterritt A., Cahill V.;Customisable model transformations based on non-functional requirements;2008;http://www.scopus.com/inward/record.url?eid=2-s2.0-51749118704&partnerID=40&md5=86ed22fecaeef136ee8a5356b562494c;"Sterritt, A., Distributed Systems Group, Trinity College Dublin; Cahill, V., Distributed Systems Group, Trinity College Dublin";The Model-to-Model (M2M) transformation stage in a Model-Driven Engineering (MDE) tool chain is used to bridge the large semantic gap between problem-domain abstractions and software artefacts. This transformation is typically specified in a closed, monolithic way. Since no two systems have identical requirements, some work has been done to create explicit support for customisation of the transformation process based on functional requirements. The same is not true for non-functional requirements. The contribution of this paper is a customizable M2M transformation process that takes as an input the users priorities, in terms of non-functional properties, to select between design trade-offs in the transformation. These trade-offs are expressed as contrasting architectural styles, which describe common patterns of interactions and constraints with well understood non-functional implications. The target of the M2M transformation is an Architecture Description Language (ADL) that can be used to express styles. Model checking tools can be used to ensure that styles are adhered to during the entire MDE process. This early work focuses on describing contrasting architectural styles that address distribution issues, such as fault tolerance. _ 2008 IEEE.;;"Architectural styles; Non-functional requirements; Transformation processes; Commerce; Fault tolerance; Information theory; Large scale systems; Process engineering; Quality assurance; Reliability; Systems analysis; Model checking";10.1109/SERVICES-1.2008.61;Structurelle;;input specific / output specific;WRIGHT ADL;Refinement;;Langage dédié (QVT…);ATLas like language;Jouets;;No validation;Les auteurs parlent d'une méthode pour transformer, en décrive précisément le fonctionnement, et viennent ajouter en Future Work, qu'un langage de transfo est encore à choisir…;Exo/Out-place;;Académie;
13;Harbouche A., Erradi M., Mokhtari A.;Deriving multi-agent system behavior;2013;http://www.scopus.com/inward/record.url?eid=2-s2.0-84884544209&partnerID=40&md5=b50eb063699a17d3e7b5f71c9c8137ae;"Harbouche, A., LME Lab, Hassiba BenBouali University, Chlef, Algeria; Erradi, M., SIME Research Lab, ENSIAS, Mohammed V Souissi University, Rabat, Morocco; Mokhtari, A., LRIA Lab, Houari Boumedienne University, Algiers, Algeria";The multi-agent systems (MAS) have become a very powerful paradigm in the development of complex computer systems. The modeling of these systems can reduce this complexity during the development phases. The Model-Driven Architecture (MDA) approach can be used to resolve this problem. It allows designers to model their systems at different abstraction levels, providing them with automatic model transformations to incrementally refine abstract models into concrete ones. This paper presents a MDA approach to develop multi-agent system with the derivation of the behavior of a given system agent from its global requirements. The suggested approach is based on the definition of an appropriate requirements meta-model (Computational Independent Meta-Model CIMM) and the definition of a target design meta-model (Platform Independent Meta-model PIMM). The CIM models are specified using UML activity diagram extended with collaborations to describe the system global behavior. The agent's behavior model (PIM) is in the form of distributed UML state machines. Automatic model transformations between these two models have been designed in order to govern the derivation process. A real application of telediagnosis in neuroscience has been developed using this approach.;"Behavior; Computational independent model; Derivation; Model driven engineering; Model to model transformation";;;Structurelle;;input specific / output general;CIM DSL -> UML StateMachine;Refinement;CIM to PIM;Langage dédié (QVT…);ATL Language;Jouets;Un exemple clair et concret d'implémentation du service d'appel d'urgence d'une hopital : asceptisé, artificiel.;Validation théorique (formel);Artifice+pseudo code => théorie;Exo/Out-place;;Académie;
