ID;Title;Year;Tool or Language used;Comment for language;Context;Design-time input;Comment ;Application scale;Orientation;Output type;Comment for output type;MDE;Runtime input;Comment for input;Template style;Comment for template style;Application domain;Validation;Publication type;Publication name;Venue type
278;A Model-Driven Framework for Aspect Weaver Construction;2011;Acceleo;;Last;General purpose;UML ;Large scale;Industry;Source code;Any;Yes;General purpose;UML diagrams;Output-based;Not shown;Aspect-oriented systems;Benchmark;J;TAOSD;SE
366;On the Use of Signatures for Source Incremental Model-to-text Transformation;2014;Acceleo;;Standalone;General purpose;UML ;Large scale;Academic;Natural language;;Yes;General purpose;UML diagrams;Output-based;Visible template;Software engineering;Benchmark;C;MODELS;MDE
400;A Reflective Approach to Model-Driven Web Engineering;2010;EGL;;Standalone;General purpose;UML ;Large scale;Academic;Structured data;HTML;Yes;General purpose;UML diagrams;Output-based;Visible template;Web technology;Benchmark;C;ECMFA;MDE
161;Umbra designer: Graphical modelling for telephony services. ;2013;EGL;;Intermediate;Domain specific;UML;Large scale;Industry;Source code;Mavin code;Yes;Domain specific;Umbra model;Output-based;Not shown;Networking;Benchmark;C;ECMFA;MDE
291;Property Access Traces for Source Incremental Model-to-Text Transformation;2015;EGL;;Standalone;General purpose;UML ;Large scale;Academic;Natural language;;Yes;General purpose;Class diagram;Output-based;Visible template;Software engineering;Benchmark;C;ECMFA;MDE
351;A Model-Driven Development Method for Applying to Management Information Systems;2013;JET;;Intermediate;General purpose;UML ;Large scale;Academic;Source code;CAST code;Yes;General purpose;UML diagrams;Output-based;Not shown;Software engineering;Benchmark;C;IC3K;Other
212;Automated analysis and code generation for domain-specific models.;2012;JET;;Standalone;Domain specific;;Large scale;Academic;Structured data;Myx model;Yes;Domain specific;;Output-based;Not shown;Software engineering;Benchmark;C;ECSA;SE
284;Embedding Foreign Code;2014;Other;Accelerate;Standalone;Programming Language;;Large scale;Academic;Source code;C;No;Source code;CUDA code;Predefined;Not shown;Programming languages;Benchmark;C;PADL;Other
52;AUGEM: Automatically generate high performance Dense Linear Algebra kernels on x86 CPUs;2013;Other;AUGEM;Standalone;Programming Language;;Large scale;Academic;Source code;Assembly code;No;Source code;C;Predefined;Not visible to user;Software engineering;Benchmark;C;SC;SE
11;Certifiable program generation;2005;Other;AutoBayes;Standalone;Domain specific;;Large scale;Industry;Source code; Ada, C,Modula-2;No;Domain specific;The model type is not specified by the authors;Output-based;template plus a set of constraints. There is a certification process between the generation of the code and its delivery to output;Software engineering;Benchmark;C;GPCE;SE
276;Cross-Platform Application Development Using AXIOM as an Agile Model-Driven Approach;2013;Other;AXIOM;Standalone;Domain specific;;Large scale;Academic;Source code;Any;Yes;Domain specific;;Output-based;Visible template;Software engineering;Benchmark;J;SDT;SE
271;Using a Domain specific Language for Lightweight Model-Driven Development;2015;Other;AXIOM;Standalone;Domain specific;;Large scale;Academic;Source code;Java;Yes;Domain specific;;Output-based;Visible template;Software engineering;Benchmark;C;ENASE;SE
245;A Program Generator for Intel AES-NI Instructions;2010;Other;Cheetah;Intermediate;Programming Language;;No application;Academic;Structured data;;No;Source code;;Output-based;Not shown;Compilers;Benchmark;C;INDOCRYPT;Other
1;Semi-Automatic Generation of Device Drivers for Rapid Embedded Platform Development;2013;Other;D2 Gen;Last;Programming Language;;Small scale;Academic;Source code;C;No;Source code;VHDL+SystemC are translated to HIF;Predefined;template is made up of sort of little code with empty space where code gets dumped.;Embedded systems;Benchmark;J;TCADICS;Other
53;An FPGA design and implementation framework combined with commercial VLSI CADs;2013;Other;EasyRouter;Last;Programming Language;;Large scale;Academic;Source code;HDL code;No;Source code;.blif files;Predefined;Not visible to user;Networking;Benchmark;O;ReCoSoC;Other
38;Interoperable domain-specific languages families for code generation;2013;Other;EcoGen;Last;Schema;;Large scale;Academic;Source code;Java;No;Structured data;Abstract Syntax Tree;Output-based;Different from template-based code generation;Software engineering;Benchmark;J;SPE;SE
;Hard real-time multibody simulations using ARM-based embedded systems;2016;Other;Jinja2;Standalone;Programming Language;;Large scale;Academic;Source code;;No;Source code;Python3, C++;Output-based;Not shown;Embedded systems;Benchmark;J;Multibody Syst Dyn;Other
475; A basic linear algebra compiler;2014;Other;Lgen;Standalone;Domain specific;;Large scale;Academic;Source code;Any;No;Domain specific;Not specified;Predefined;Visible template;Software engineering;Benchmark;C;CGO;Other
48;Automatic generation of tuners for intel Concurrent Collections programs;2015;Other;Not visible;Standalone;Programming Language;;Large scale;Academic;Source code;Tuner code for Intel C++ Concurrent Collections;No;Source code;Tuner functions;Predefined;User writes tuner functions that are passed to the template;Programming languages;Benchmark;C;SOUTHEASTCON;Other
510;Usability Evaluation of User Interfaces Generated with a Model-Driven Architecture Tool;2008;Other;OlivaNova - CASE tool;Standalone;General purpose;UML ;Large scale;Industry;Source code;C#, VB,ASP;Yes;General purpose;UML diagrams;Predefined;Not shown;Software engineering;Benchmark;O;;Other
;Operational pattern based code generation for management information system: An industrial case study;2016;Other;OPCG;Standalone;Schema;XML Schema;Small scale;Industry;Source code;Java;No;Structured data;XML;Output-based;Not shown;Software engineering;Benchmark;C;SNPD;SE
556;A Template-Based Method to Create Efficient and Customizable Object-Relational Transformation Components;2013;Other;T4;Standalone;Schema;Database schema;Large scale;Academic;Source code;C;No;Structured data;Database ;Output-based;Not shown;Software engineering;Benchmark;C;UNISCON;Other
195;Domain-Specific Languages in Practice: A User Study on the Success Factors.;2009;Other;T4;Last;Domain specific;;Large scale;Academic;Source code;C#;No;Domain specific;;Output-based;Not shown;Software engineering;Benchmark;C;MODELS;MDE
22;Template-based automatic data flow code generation for mediaprocessors;2004;Other;The template works as a background program;Standalone;General purpose;Data Flow;Small scale;Academic;Source code;Direct Memory Access code;No;General purpose;Data flow diagram;Predefined;Based on the designed data flow diagram, the generator picks the right template;Embedded systems;Benchmark;J;M&M;Other
7;Model Based Code Generation for Medical Cyber Physical Systems;2014;Other;TinyOS template;Standalone;Programming Language;;Small scale;Academic;Source code;Sensor and smartphone code;Yes;Source code;;Predefined;templates are chosen based on the metamodel;Mobile systems;Benchmark;C;MMA;Other
509;Rapid and robust compiler construction using template-based metacompilation;2003;Other;Tm;Standalone;Schema;;Small scale;Academic;Source code;Any;No;Structured data;Data structure definitions;Predefined;Not shown;Software engineering;Benchmark;C;CC;Other
293; VS-Gen: A case study of a product line for versioning systems;2004;Other;VS-Gen;Standalone;General purpose;UML ;Small scale;Academic;Source code;Any;Yes;General purpose;UML diagrams;Output-based;Visible template;Software engineering;Benchmark;C;GPCE;SE
205;A Domain Analysis to Specify Design Defects and Generate Detection Algorithms.;2008;Programmed;Java with tags;Standalone;Domain specific;SADSL;Large scale;Academic;Source code;Java;Yes;Domain specific;SADSL model;Output-based;Visible template;Software engineering;Benchmark;C;FASE;SE
169;MATLAB-based rapid controller development platform for control applications.;2007;Simulink TLC;;Standalone;Domain specific;Simulink;Large scale;Academic;Source code;Any;Yes;Domain specific;Simulink model;Rule-based;Not shown;Software engineering;Benchmark;J;JMES;Other
196;Synthesis of multitask implementations of Simulink models with minimum delays.;2010;Simulink TLC;;Standalone;Domain specific;Simulink;Large scale;Academic;Source code;Any;Yes;Domain specific;Simulink model;Rule-based;Not shown;Embedded systems;Benchmark;J;TII;Other
165;Model-based hardware/software synthesis for wireless sensor network applications. ;2011;Simulink TLC;;Standalone;Domain specific;Simulink;Large scale;Academic;Source code;C;Yes;Domain specific;Simulink model;Rule-based;Not shown;Networking;Benchmark;C;SIECPC;Other
530;Compiler Backend Generation for Application Specific Instruction Set Processors;2011;Unspecified;;Standalone;Programming Language;;Large scale;Academic;Source code;Any;No;Source code;;Output-based;Visible template;Embedded systems;Benchmark;C;APLAS;Other
50;Movie-based representation of reduction operations in numerical computing;2011;Unspecified;;Last;General purpose;UML ;Large scale;Academic;Source code;Any;Yes;General purpose;Class diagram;Output-based;;Embedded systems;Benchmark;J;KBS;Other
302;Automatic code generation from unified modelling language sequence diagrams;2013;Unspecified;;Standalone;General purpose;UML ;Large scale;Academic;Source code;Any;Yes;General purpose;Sequence diagram;Predefined;Not shown;Software engineering;Benchmark;J;IETSOFT;SE
495;A systematic approach to evaluating domain-specific modeling language environments for multi-agent systems;2016;Unspecified;;Standalone;Domain specific;SEA_ML;Large scale;Academic;Source code;Any;Yes;Domain specific;SEA_ML model;Output-based;Not shown;Software engineering;Benchmark;J;SQJ;SE
298;Orchestrating the execution of stream programs on multicore platformsMachinery.;2008;Unspecified;;Standalone;Programming Language;;Small scale;Academic;Source code;C;No;Source code;;Predefined;Not shown;Embedded systems;Benchmark;C;PLDI;Other
466;Performance evaluation of program translation in service-oriented architectures;2006;Unspecified;;Intermediate;Domain specific;;Small scale;Industry;Source code;C#;No;Domain specific;WDSL model;Output-based;Not shown;Software engineering;Benchmark;C;ICNS;Other
367;Single Appearance Schedule with Dynamic Loop Count for Minimum Data Buffer from Synchronous Dataflow Graphs;2005;Unspecified;;Standalone;General purpose;Data Flow;Large scale;Academic;Source code;C, VHDL code;No;General purpose;Data flow diagram;Predefined;Not shown;Embedded systems;Benchmark;C;CASES;Other
434;Comparing high performance techniques for the automatic generation of efficient solvers of cardiac cell models;2013;Unspecified;;Standalone;Domain specific;CellML;Large scale;Academic;Source code;C++;Yes;Domain specific;CellML;Output-based;Not shown;Bio-medical;Benchmark;J;COMPUTING;Other
308;A framework for automated construction of node software using low-level attributes in usn application development;2012;Unspecified;;Standalone;General purpose;UML ;Large scale;Academic;Structured data;Configuration files;Yes;General purpose;Class diagram;Output-based;Not shown;Software engineering;Benchmark;J;IJSEKE;SE
23;PADS: A pattern-driven stencil compiler-based tool for reuse of optimizations on GPGPUs;2011;Unspecified;;Last;Schema;;Large scale;Academic;Source code;CUDA codes;No;Structured data;Template specification. Not much info on that.;Predefined;Comes from a template library. User can extend the template code ;Graphics;Benchmark;C;ICPADS;Other
